SessionId;Position;Recommendations;Scores
32919;6;81478,42889,80794,9324,80112,79617,22707,81933,4348,8389,50001,48256,65462,27018,7743,370892,63481,72555,26930,81937,12350,81331,73677,29689,109748,8096,3902,30803,257922,217251,11060,153232,39041,193681,9637,83731,10218,1466,756400,85083,5721,84547,2490,49556,75322,27930,60221,4346,126517,370756;3.2936511221668376,2.920503627277464,2.9204045453292635,2.8981372372046565,2.6281279467335517,2.528566809345624,2.500503676609849,2.412977906736738,2.4006777676621978,2.178798676780142,2.039237064224698,1.9913453249371296,1.7684388652586986,1.7068624081522117,1.6918368105157537,1.688063130030683,1.6808266396508724,1.673982718116438,1.64922476284859,1.6429766942305843,1.607589210828749,1.5815931325294943,1.557771933293753,1.5534567773620234,1.5420621630559694,1.541828313178223,1.5325585626653535,1.5234455724159353,1.51838184951225,1.5181625595177435,1.5165663531337419,1.513773076156877,1.4872748130113813,1.486052785350419,1.483702475579379,1.4814755254377934,1.4785686812386931,1.4642021616425716,1.4590222791343814,1.4574091937049576,1.4535776545424328,1.4525740644257776,1.4451710717675021,1.4441740844494309,1.4419471055006052,1.441838740393235,1.4413654967989662,1.4402124782051557,1.4377124022984467,1.430853175079884
32919;7;81090,396724,225902,23198,76709,33361,7789,38736,9367,81478,80112,11239,23415,225579,23413,219780,80794,33146,242105,27977,35752,83247,75356,69783,10788,47266,9721,4333,26082,2972,59404,9389,2985,56583,70476,61271,6031,5251,148267,9491,73677,67367,12399,11473,11139,57852,33234,267746,80952,28238;2.904204047988337,2.866195945683725,2.831617567463405,2.5893317181212514,2.5714304691346075,2.5403638398904635,2.4111635919669805,2.237844753222923,2.18030631180332,1.894113373053991,1.8880282853377268,1.886715645227857,1.8039000264014178,1.7218438572106594,1.7121497632629197,1.6821521438464844,1.6778291952177224,1.673470755683554,1.6655879785684387,1.6488975655033131,1.6484005030039794,1.6369883123862503,1.6240066904927857,1.6152546734372426,1.607668611176372,1.5997471081820611,1.583317061174222,1.5771982976614178,1.576206917714439,1.5671990094549897,1.5289362304049743,1.5282865692677383,1.5211990880534776,1.4920312759782797,1.4855867844303452,1.4805086589056027,1.4651712712382237,1.4588061913735932,1.4488124726575116,1.4399957256684495,1.438936959162368,1.4367814154083154,1.4308050711574671,1.4249420541027606,1.4224027459187905,1.420915676556156,1.4204906123325347,1.4061641433829466,1.4055006160685537,1.3979453727419142
32919;8;55942,74805,80994,153232,125688,7985,106059,126517,105712,6949,48819,25381,6842,6950,13401,6948,146523,85152,190444,364125,5470,448279,1448,74460,282952,10428,86749,9721,17528,448276,23111,6772,11537,10427,38115,17511,74681,122417,20590,78715,75195,79280,24589,12882,71783,137003,48933,49113,47806,96168;2.9507854650241194,2.8734771508724193,2.845157116210765,2.844867304426501,2.770540943595784,2.7612110923602615,2.7375020625253352,2.596981084934155,2.4976703555086908,2.462688633333565,2.229925766172827,1.991140049345469,1.8547477543225892,1.776875862351452,1.7754042383178534,1.7277417117531286,1.6973792880231007,1.6727216578153061,1.6446711607578794,1.641145128235259,1.5976471814465,1.5599784222502617,1.5027172076399307,1.4983510186596085,1.4632462908650172,1.4381911638569773,1.4377392028666076,1.4305466020059832,1.4222116549133634,1.420806921724212,1.4034965924592246,1.400148901625802,1.3997005059362446,1.3955550827115566,1.3930998218079695,1.3907229110371158,1.3842160114286235,1.3832722565529778,1.382588248473189,1.3825385385452063,1.3770392266268907,1.3700707751078962,1.3691586981118287,1.3525496352075579,1.352514691196262,1.350967661587164,1.3504065987399256,1.3489860630123758,1.3458784017270033,1.344555038479811
32919;9;79776,9491,55322,80112,108311,66843,18874,127295,81478,153232,84547,81937,122586,756400,84450,8645,9891,82277,272785,11528,14692,4302,122583,18852,22829,625401,87245,44797,122414,133850,22630,7980,12077,15107,4352,83011,79535,60721,84396,4345,94420,25923,38211,81153,42864,47430,61409,24550,77516,27984;3.1622358986081114,2.9391457085787107,2.882893644598259,2.800403599940045,2.7781903863230224,2.7686812780147982,2.4945664190105186,2.3697674722222977,2.2129892291345867,1.9094506470802037,1.8550159947888498,1.727110892734654,1.6582562891220847,1.6547691712599835,1.6097928840182303,1.5878303644348528,1.577271950801703,1.5742835386563356,1.549873181449142,1.5230373962134829,1.515185504502039,1.5102467763320617,1.501934563701023,1.4891775839285273,1.4859648768474332,1.4738443024142451,1.4710913321240926,1.4703287049851521,1.4697312588131506,1.4666252213093818,1.4557315259800303,1.45484102970438,1.4525553846006953,1.4513291810858515,1.4373047790932536,1.434804203191431,1.4133036744451968,1.4120889986272838,1.4118056680831603,1.4096282437500904,1.3763674141091737,1.368713366590844,1.366915459141109,1.359993902627941,1.3558516161852348,1.34819185827927,1.3450867352029787,1.3422018721633941,1.328838733007757,1.3268143915125525
32919;10;107082,80952,5475,76714,9955,81478,84546,5180,27018,81937,80112,107711,95170,78052,85083,16634,33407,60721,461239,98245,9959,82277,103128,196469,9606,11736,4757,194125,399535,159511,84547,153232,14654,49659,7586,5680,79739,107729,9191,8810,6548,1086,6948,200856,126477,56926,108873,5386,105332,157766;3.1978999169020095,3.174489912930537,3.0830635166272176,2.8367963162694796,2.692638528786222,2.3665508110991795,2.189842738784133,2.038833000594072,1.8964681236992516,1.890015690998054,1.8258402238402585,1.8122555043854758,1.8024272270948543,1.7954374310626815,1.7548319367888272,1.7451374320922852,1.6948016446165077,1.6712223348315935,1.671100432155844,1.655224698732824,1.6101401380991098,1.5805012311020703,1.5731499978724197,1.5707367475346015,1.5603221629937087,1.5571755679427572,1.5522566466762577,1.5121828692029453,1.510759743547101,1.505587973391611,1.5053346517609805,1.494083873952977,1.4928117726239005,1.4784915663379634,1.471536579639186,1.4699526604591557,1.4590425171167904,1.451891569771061,1.444667332563395,1.4415937861169297,1.4381884614569962,1.4377430659713657,1.4353122874740532,1.4290197003499936,1.4287185980533081,1.4209784151226035,1.4170281729324123,1.413372295662009,1.411337805966046,1.4089004965593057
32919;11;80952,82277,80112,97803,195552,9499,22630,9507,118635,5180,23122,81478,11547,60721,9491,78996,98896,242650,7586,6948,304979,76900,100665,9955,5179,4233,569272,16634,10043,84547,56288,13280,8145,100426,50756,84546,120848,114513,883684,26329,30171,135013,76714,79991,422175,374675,56707,98125,53114,465445;3.492418664365313,3.050590230095982,2.9691362257084983,2.830399177040553,2.5516121296428365,2.511741218859922,2.3615751675012966,2.3446715571258876,2.267756229855299,2.2432665530330556,2.205721210535523,2.060356592132725,2.0099091242042753,1.8874790633339713,1.842970216067946,1.7331076813742234,1.6909053225171444,1.6833793806790442,1.6791628439252881,1.6385440375507512,1.6105530492267226,1.6027323897223769,1.6017136907106473,1.5652933202882484,1.5614072492136193,1.5609110103660426,1.5326932413332919,1.5268046908162731,1.52666610640297,1.495481463006202,1.481347754239608,1.4494504814299074,1.4469324432412023,1.4398343761234433,1.4346757023137136,1.426811075970166,1.4146666873014417,1.4141252991400006,1.3996188803722085,1.3983656398037478,1.393328957897678,1.377274369214855,1.374615568809251,1.3742999885324456,1.36599470533895,1.3548135659102334,1.3536827693660305,1.3512305791206132,1.3454033184666558,1.3440371652057963
33968;0;77855,60235,6695,77851,77856,70625,74981,30359,24448,8749,306100,434570,34427,74920,122958,149614,114455,97493,15466,41626,429152,75518,97500,33794,34971,77853,64503,4304,75864,48925,435409,72087,16735,106898,12558,43885,27168,9329,29226,382279,87684,32824,77854,70411,24159,27108,97499,184847,62733,136009;3.1922774095715534,2.7302403433057427,2.587441267365354,1.9905750183063213,1.8352751430085479,1.6874047824079368,1.549454852579988,1.4979871533165343,1.4889028773493518,1.477624822920711,1.3279509949123773,1.311253081520642,1.2800874946831824,1.2688929754395581,1.2639886879627888,1.2380020450082114,1.2368213132208137,1.2326128601457433,1.2315628366363325,1.1808871737965752,1.1652948826070235,1.1602153025386215,1.15471918551961,1.1441915451256508,1.1440803933707433,1.138314348935954,1.133639076126904,1.1269285296461655,1.12262118631578,1.1189516123949652,1.112201137753963,1.1096703683997755,1.1082091292867606,1.1015462781690475,1.0998006089177885,1.0981907745180448,1.0968625427217638,1.0920589308023199,1.0877948062170044,1.0834354531052597,1.0831703910330472,1.079861287457604,1.0722657856768651,1.064114090151914,1.0623974166728014,1.0595371307189485,1.0595251656869429,1.0459832501574389,1.044564707064192,1.037405745156575
33968;1;97372,8292,97329,18750,156195,48802,41256,115028,2710,158321,17513,70267,96131,42623,41577,8033,159664,46100,105158,109564,108211,38467,114656,9904,49588,108789,87448,263169,135425,15443,114894,194,66345,43149,157100,141607,78694,83064,179360,13099,37268,114893,7449,48813,2975,460521,3012,211527,97571,18901;2.843078559954672,2.788552632954318,2.1680302367875552,1.889594971542165,1.8271285583267587,1.6292995909944505,1.587971956299857,1.4079807878865362,1.4018503038821595,1.3768181552402847,1.3679065209287378,1.2589544886914554,1.2476174523745907,1.1808089001086937,1.1679789467485375,1.1648945593865294,1.1534645399631702,1.1447985253495596,1.1344122674162966,1.132689382657296,1.1280964357013694,1.1170973301121887,1.0993201178678709,1.0776043081036772,1.0593031863674338,1.0520476040449183,1.0509709974192942,1.0459482412933938,1.0237928547395676,1.0093068902153899,1.008322320513966,1.0049550452366063,1.001280227169612,0.9993631297065193,0.9917104553857538,0.9792315553177009,0.9720144899450465,0.9643064919597932,0.959726109829188,0.957631863749411,0.9482200412011936,0.946288484460561,0.9385130804088594,0.9372636125724588,0.9317239962904411,0.9311137366861488,0.9294356963037442,0.9262404304817257,0.9247727967344858,0.9226782709050217
33968;2;15566,15570,15565,201268,15562,15567,35162,46962,18963,37609,141498,34198,52085,143564,97953,15560,45145,63500,31394,156493,101984,96694,102529,15569,106057,385441,21348,89752,11927,292051,154066,39874,10427,90084,40044,316104,8391,83200,575074,19076,36334,18886,44924,75244,218242,81607,176003,62362,63913,97327;3.626529161061867,2.715212186005066,2.5072289493929105,2.44577020215956,2.431268315400236,2.4142720397517365,2.3412499972683625,2.2347017262003352,2.184398860845717,2.135007957519189,2.1006645877086325,1.643325931030523,1.519732885281734,1.4540973023829395,1.3693600806292416,1.369099714657458,1.3581925287062586,1.3524899848017642,1.3376567991739556,1.3141176188277126,1.3133122063053722,1.3062801587277186,1.2933773081605948,1.266465301173159,1.2560345017153527,1.204309610598208,1.2021503867752181,1.1943093663608975,1.1778466150458289,1.1767825514971122,1.160481681254318,1.1563943356047683,1.1538075859723256,1.1469888279898421,1.1345820923950933,1.1278075607968059,1.1202742197112592,1.102583977034934,1.081341364963346,1.0792028589663274,1.077856861197241,1.0772430792464558,1.0771487719571518,1.0725134971418497,1.0702348210963843,1.0643321008484157,1.0521284861502211,1.0462197451108242,1.0447895907698226,1.0438528533667455
36742;0;8588,11598,76187,49272,153319,106336,15490,542692,18948,6945,5623,17996,45358,31576,19998,16496,161008,63904,18951,447692,54897,233850,386968,6789,249004,5491,3288,386967,108342,446987,419042,30359,82421,116573,20398,47616,55560,33236,3368,8254,64348,18862,79240,48571,4001,18673,81132,9548,5624,6913;2.9103660422079103,2.853042902522972,2.6019357589083736,2.561168823609416,2.4004279554043264,2.392245499636367,2.287550897545472,1.6466326648715057,1.5279765564668712,1.4648729163317906,1.4582540638378734,1.4535898085240937,1.4413526488342363,1.4206494282176982,1.4105754358106513,1.3966486823906614,1.393064363008919,1.3882493198825043,1.3839407938306483,1.3808664936394777,1.3746629776350339,1.3702125543151022,1.357289971263591,1.3561762666142347,1.3518067586953788,1.350906107912549,1.347277425195052,1.3449650226177408,1.3439372720395841,1.3385362428797065,1.3356229563594384,1.3355625347599678,1.3335123039079955,1.331381178126548,1.3161854793206493,1.313135551044027,1.2954073413089273,1.285724089435602,1.2817547882368434,1.28115551807024,1.2733587681819256,1.2692419137920803,1.269228295744751,1.2668782568394232,1.2668156009258023,1.259363442065856,1.2584237312419917,1.2576725847382317,1.252132845384375,1.2510960449006712
37694;0;109378,109668,26140,109379,18434,109262,109670,109434,109259,109669,109265,109390,109880,109671,53626,109551,444433,456117,109253,109575,82933,109251,31193,151759,100636,109574,72908,109250,162321,109264,131480,31565,32824,126699,201568,109388,74001,137420,146921,9231,165672,61458,103105,103570,650133,74275,26754,177821,109665,611821;3.314654689459751,3.2228881935079365,2.756263763748516,2.675063420760524,2.460759634356158,2.0931719325680147,2.0650279839777608,1.8548043477016878,1.7103100223482914,1.6940888320357943,1.6935939954304962,1.598128902055375,1.596378512085921,1.5953465453354077,1.5660117312874537,1.5030294874506505,1.4756390696937456,1.4604328870057361,1.3930971226204125,1.3773828926822091,1.372932059999176,1.3507080677726562,1.3494247610574646,1.323336767729776,1.3056950518415749,1.2770407131580714,1.2666235673319122,1.2617077730695474,1.2537596902845036,1.240227981611121,1.2157695922831564,1.215141329134529,1.2122109751450771,1.2065567012549534,1.1931033638261568,1.1859523549399404,1.1783528754471833,1.164529891375663,1.1581856599329734,1.1461867611545182,1.1417232503740118,1.141386352678198,1.1351676974187304,1.1317244111068647,1.1245767824527901,1.1244688974194856,1.122978628495047,1.118464765010757,1.1176949250194146,1.1172315750178357
37694;1;109386,26148,109565,24612,149303,109390,109550,95913,109384,109265,109264,109665,109260,26217,133490,26152,109398,53626,109381,109388,109551,109434,109669,109262,45211,109688,26151,109248,126872,239066,109263,71548,52697,109267,494622,44216,932463,118187,27211,133548,54569,9064,4358,24545,58834,418713,39154,138861,109259,153263;3.919161049434778,3.2695701357932156,3.0945960949661475,2.764222414354887,2.711388349964831,2.5404899245302297,2.220416571073233,2.131994428016988,2.032339079631658,2.0034543631231525,1.9332918723818258,1.908704304080855,1.8349033791140714,1.7196132091923493,1.6884431182709427,1.6781615749174743,1.6753863930142991,1.6654381076483609,1.63565131281501,1.6306252286297873,1.6139254760922659,1.6128924946511003,1.5990742787255718,1.5740747414373304,1.5500356047834885,1.521962119653512,1.5116254018314088,1.4837793045916288,1.483249876890056,1.475880788653296,1.4488861755527889,1.448620718166565,1.4366678593415971,1.4333247835582748,1.4065982334943974,1.4035382316425686,1.402170654573805,1.3955596969267827,1.3859469609488506,1.3842877662216826,1.3773053904464378,1.3760574441536324,1.3669558200895677,1.364014389503797,1.3207472173390113,1.3115665605122417,1.308583241022947,1.2734435809181561,1.2631860845711826,1.262768920887941
39866;0;8858,18235,3738,10086,153777,7685,16935,458380,15230,264723,4396,53071,242323,406739,8200,30060,76191,76159,571527,56407,4158,108994,25705,220662,8579,88455,23560,35993,80434,78986,61674,6611,76922,39339,44097,157556,296121,3733,4529,3101,8219,243156,81734,12755,30389,43157,106284,6755,131958,4439;2.8844740990381554,2.8408296674511737,2.6330976705125826,2.6271407039768415,2.550238021821637,2.3695539316002896,2.11616885526347,1.9700106793251366,1.9286574174938633,1.856730903078851,1.7367834810334997,1.6077215998029417,1.5782837342572797,1.5657586617611592,1.4874797767517676,1.4564566740439708,1.4499131639102885,1.4498235567702438,1.4415958020315796,1.412443717082759,1.377049528347562,1.3708525087001027,1.3641049500618208,1.355655019612848,1.3551033781509507,1.3464270381189858,1.3444221702832895,1.3376885370727631,1.331162746133223,1.326465371305707,1.3173429363973392,1.3141883104863923,1.3139843084095968,1.3124624519712949,1.3070136444931635,1.3069847546997861,1.3022600624512122,1.3009655910420297,1.2972692012893328,1.2927605503010275,1.2896700492281614,1.275094518732483,1.267299788635162,1.2669717079029146,1.2458784914303271,1.2392916683260051,1.2379627625677125,1.2366428784319567,1.2359595525142246,1.2328026738049067
39866;1;7463,14911,13808,285443,610404,283287,889531,610305,110348,110652,412683,641090,608097,610348,12383,3815,2853,370229,610620,110226,7628,610588,15284,610406,596299,608407,67486,118504,2592,609270,610760,23048,110266,398302,9513,16931,7122,45037,52454,3814,343019,595602,490790,2598,4415,42865,110691,610561,2351,40777;3.0036827034308655,2.9311362832045056,2.745500250155059,2.614679567310151,2.4661624837730023,2.1248466124479353,1.9667653481608685,1.8803665213706788,1.708553125996939,1.688277030455498,1.6780409459101362,1.6272111034949865,1.6174879603868417,1.5119871140615952,1.5076538834144926,1.4919165154453136,1.483770086503097,1.4392358442893256,1.4381985910771327,1.4249212419823083,1.4220466890237762,1.415266276031285,1.3818385470218297,1.3784027295023598,1.3596018160472303,1.3446388009127697,1.3356458968873102,1.3202551040570092,1.283109346578976,1.2718184864195126,1.268935238490509,1.2658519631540956,1.258381621713807,1.2529915155373423,1.246121446297758,1.2375902541934287,1.235397744014552,1.2090380450959874,1.1936169877045204,1.1930517816400241,1.1910901156778573,1.1885172724716582,1.1801846095734438,1.172939081197612,1.1718583207286246,1.1698876990506433,1.1637331568873834,1.1618780871190577,1.149536667928586,1.1426046973089272
39866;2;13808,110348,110652,14911,7463,15284,110226,111104,285443,7628,112054,641090,610305,370229,152790,596299,110512,610404,7122,490790,46115,3815,889531,112405,87189,412683,131592,343019,159458,27358,7820,111426,610620,187573,83968,610588,131364,62505,27120,283287,210260,13004,141745,616,2853,17395,161153,199330,153099,30186;4.038400551133969,3.437989326360234,3.175455569880978,2.9093661694828654,2.905306585959083,2.7132539253226104,2.4454266354966006,2.3797127209364652,2.061346094755025,1.8882310666185158,1.8728008296308138,1.7059186694376087,1.7041324453176754,1.5261873105131611,1.5026521069009422,1.476273409895441,1.4436490907515975,1.4285127017750756,1.4210937054907844,1.3926072261023705,1.3880827684795278,1.3868470761738918,1.3532810003422722,1.3433158067274342,1.327362569842307,1.314246468262398,1.309880021915651,1.3047215927784093,1.3016411420179572,1.300513585183796,1.2873416179823463,1.2797928093646151,1.2723354425919684,1.2635378804215789,1.233036388370292,1.2277299055615423,1.2251133149969842,1.222646525498026,1.2187166896881088,1.2154251656355506,1.2029689000414976,1.2015233633524114,1.2005107771059753,1.1957890094698371,1.1892660971044133,1.170954861970091,1.1687977562602585,1.164960986051812,1.1646804891526905,1.160452069518208
39866;3;15284,110226,110348,13808,110652,14911,111104,7463,112054,698060,111116,28977,281389,281461,152790,81713,164342,285042,596299,609255,76424,43290,112405,29547,7628,191008,111426,62157,110282,81377,48971,161153,52744,186941,10504,11825,1991,7122,502924,110901,219099,128030,79414,29228,490790,19988,16837,88173,52272,42632;4.187144478847723,3.543267903573241,3.3344107301721935,2.948410908822896,2.8744058592338075,2.6802444102317984,2.6684820582405395,2.611609273144228,2.6040534774745634,2.3696089433631076,1.951370362079102,1.7054134556977152,1.6394143393825042,1.4990234919395258,1.492705404149679,1.474869804348067,1.4737536092101484,1.451170642383134,1.446619837963726,1.444724595472519,1.421935973964813,1.4123606814113039,1.4096312632986285,1.4026122153073273,1.3956350153958819,1.3916359095581041,1.3823072399036387,1.3766563868539612,1.3722197984083981,1.3709245479787213,1.3700077639137695,1.3655092112063274,1.3636727562847053,1.3534124212138352,1.3489772917434808,1.3473977455433435,1.3463197606748012,1.338619117017962,1.3370643806876636,1.3220180233887984,1.3205320816048869,1.3166842724435543,1.3068000613645847,1.3033843718645401,1.2933090066579798,1.2895527537793061,1.2831088514283349,1.2795826571004287,1.2716991680590937,1.2622760353123847
39866;4;13808,110348,110652,15284,14911,7463,110226,111104,112054,7628,285443,641090,110512,7122,610305,596299,152790,370229,46115,490790,112405,131592,111426,7820,87189,3815,159458,27358,187573,13004,161153,210260,111116,343019,889531,616,83968,199330,141745,110901,27120,131364,287933,852852,38028,6609,281389,20683,110282,139686;4.077216236322708,3.6552900052101935,3.3520145015802254,3.0463905910544904,2.835370101638179,2.8121680782444254,2.710030689781085,2.6339502170134774,2.1065501554575006,1.863319068639731,1.8050548342427404,1.6512474378512711,1.607670178491903,1.488924456585269,1.4746911899540898,1.4729235253303228,1.4683988588735835,1.4479446910274887,1.4418664214056327,1.4257743054467271,1.4070573566986102,1.3984872699464812,1.3744044847705739,1.362678983781231,1.361974491493401,1.3586007971093326,1.3258516706553913,1.305497256499585,1.30181367783336,1.3012551072541616,1.2733956082463707,1.2715018979617227,1.2580868705247084,1.255785136033634,1.2520948960061322,1.2486401194819159,1.243463172535546,1.2355518101643117,1.2307275812347511,1.2301467378338105,1.2282893043431244,1.2198363756013824,1.21915404344277,1.2164421383967865,1.2142283589686225,1.2120758037783392,1.196119640995869,1.193560726914485,1.1902087932120078,1.1695585485765119
39866;5;13808,14911,7463,285443,610404,283287,610305,110348,110652,889531,412683,15284,110226,608097,610620,610588,610348,641090,7628,370229,608407,3815,118504,2853,12383,110266,398302,610406,16931,596299,490790,609270,111104,257810,7122,23048,199089,610760,89026,112085,610561,3814,343019,112054,112081,15844,79771,608288,2592,610754;3.548842443732613,3.49764568006265,3.491429471044474,3.032768733724452,2.766732990450722,2.5820997633888347,2.3519516001329897,2.317887262869659,2.263328172259944,2.252049978342438,2.0320071229084116,1.967796427160108,1.8750209879000503,1.8593438846528219,1.833603933773845,1.8186245954735396,1.8057514266158763,1.7772659909422022,1.7451716467454297,1.7314170237561202,1.6242189984788558,1.617841947606322,1.611503261796031,1.5989727981143433,1.5795628113355131,1.5680623486052205,1.5599707413905983,1.540575983095204,1.5380635129779952,1.5304305228184567,1.5053485161671512,1.5046955879504411,1.4763707700336444,1.4550707991972032,1.4547341484093443,1.4330048961064648,1.4118692380258877,1.4096945804951462,1.4068363364158636,1.4066406036510986,1.3795164242789841,1.366838071162861,1.3643205154051201,1.363803668783621,1.3564973007686958,1.3492699066914082,1.34350989671238,1.343175307553186,1.330903924214681,1.3260459967259113
39866;6;14911,7463,13808,285443,610404,283287,610305,889531,412683,110348,110652,610348,608097,610620,610588,15284,370229,641090,110226,118504,608407,610406,7628,110266,12383,3815,16931,609270,2853,398302,596299,610561,610760,257810,89026,23048,199089,79771,112085,490790,7122,610754,112081,15844,608288,610491,111629,2592,610558,343019;3.618117943700451,3.6089113274491074,3.5065075868869156,3.24324779903797,2.9860734039854218,2.816959033351129,2.5440938397198525,2.3518506963167183,2.21507281174167,2.1854894398149383,2.15167084113575,2.033470505623309,2.012118091715998,1.9872003826690743,1.9618567627520567,1.8795699945285316,1.8528763695536625,1.8176067857181715,1.7847303296498223,1.7640379105129171,1.7561551892427774,1.7532084741427023,1.7476523099308627,1.7458370044709386,1.7341385454397225,1.6599113631845024,1.6588230096695067,1.6436172190159197,1.6432875961249094,1.6048595288682173,1.5953475525942948,1.5846651137004364,1.5732675506659006,1.5701972561782949,1.5453603655255999,1.5402277602229968,1.5210111818004473,1.5165226215877317,1.5097013884751866,1.507709849965463,1.470413893704479,1.4630146623621278,1.4582915850837985,1.4576843436861964,1.4342944593837026,1.4262525557767032,1.4191285992441616,1.4024714777756921,1.4008910395546823,1.3947288968964495
41498;0;79035,60004,46008,60337,8175,59802,75999,134492,71551,118285,155797,78122,25906,77664,53163,730378,391881,64906,105060,38028,290172,35718,62589,11126,74123,294705,100406,46873,374683,77238,349497,8840,114329,4302,128445,206767,22434,174561,4359,15247,107997,9936,65804,3684,48952,14505,15837,37461,27982,113689;3.8229709762374013,2.5868793943902086,1.7974340312955457,1.4799101215407444,1.2828908299304371,1.2796209041028037,1.2674238826864392,1.1955887944053833,1.1839617004270386,1.1723794593577022,1.1644774526579427,1.1359522420924821,1.1123100871574876,1.1106383069883135,1.107320154916034,1.0961312186374785,1.0898440200190471,1.088791078443655,1.0683161471793656,1.0650215921535386,1.0509128964215246,1.0456862788867316,1.04349823435051,1.043292875326237,1.0382491373497247,1.029254273537905,1.020281878176626,1.0177764337109516,1.0018678730516073,0.9990030147815767,0.9989470700690761,0.9932757224817861,0.990762079654222,0.9857498810367429,0.983788152007611,0.983109640977393,0.9803846678953062,0.9749076089495115,0.9743374243212916,0.9729411147365428,0.9720276108340848,0.9713059905357744,0.9656781120835976,0.9586933285475632,0.9548703825378881,0.9544934525539712,0.9500723420877609,0.942485614011896,0.9365810102117043,0.9359375716037976
44841;0;4117,4118,225326,4112,5568,4020,6534,129182,5572,4116,4113,526818,13818,135903,5571,5570,2511,6102,9396,45083,8395,662356,33022,48485,8577,156076,6613,13152,62252,40072,2116,4114,917405,48899,60456,135784,30679,4861,47266,12978,62423,179183,28643,11474,18506,295225,6756,212458,9711,428624;3.3793498410441476,2.8020137534305385,2.6774099684998434,2.193098989503034,2.1841101667643,2.18209574519304,2.1577880478784257,2.0748017691395586,2.0374338028340717,1.9384823206724464,1.819883478496911,1.8178659508263528,1.7812113114135384,1.7365940800421893,1.7256404772046563,1.7140465405750236,1.5611622982189435,1.528916669251485,1.4955551858598188,1.4417755105874346,1.4050438226599113,1.395596681049639,1.34562194137967,1.3145616427937845,1.2908705537881233,1.2856164478005951,1.2771137669899904,1.2687003071775296,1.2618159112296374,1.255680470489439,1.2132344380663902,1.1723944030818276,1.1701223613207588,1.1416385138357021,1.079403723655433,1.0614210781577578,1.0476067820306467,1.0315763914445526,1.0282460302116925,1.025952022905329,1.0246471151367298,1.021494896209861,1.0081553512745638,0.9978970649054126,0.9855057862127303,0.9782047436902845,0.9675995596726263,0.967294464365634,0.9657098588343964,0.9570351856243761
44841;1;4116,4115,4114,4112,5311,4113,106445,49249,4117,2513,48481,9763,5571,5568,7038,8807,4861,9914,9971,135784,80520,12613,2511,38385,80519,154085,5492,9679,5572,129182,49251,80523,6054,49811,38890,4086,9291,4118,203598,16250,53509,48508,337835,5481,386535,190616,46242,49547,109388,61570;3.861244697856832,2.59369481033857,2.493232176883145,2.419810408120502,2.2414281282826267,2.2244732857340552,2.1927456075946,2.1061763798906896,2.095562274030428,2.030350405475822,1.8607512195859943,1.8199347024819865,1.7379098260758574,1.5702150479552555,1.494428729620823,1.4534377657012598,1.4046247871143618,1.3897278700265696,1.3424069579930793,1.3310147233550533,1.27575626153146,1.2574224813458845,1.2435801978108463,1.242746402940106,1.2352653930083517,1.2322626525752944,1.2262277587639083,1.2253324174914937,1.2097752344959811,1.2041739059770973,1.1992244509740164,1.1983785762111903,1.1891060813444851,1.1795095322463733,1.1748116001996491,1.1725124369895208,1.1684657797304074,1.1677692838784597,1.1612210503178033,1.1579208538337444,1.1453181603910032,1.1350739234183216,1.1244166402563942,1.1206118977123816,1.1172069945512184,1.1166084351331134,1.114052834404924,1.1112160523360066,1.1011511486500198,1.0991636707295713
45381;0;6710,17581,56852,104232,40394,97482,33376,34345,81282,14673,91286,444556,123713,33687,128676,124022,91292,103571,40341,10787,94786,8031,52281,98505,6739,39335,35974,60889,33369,86011,5916,207364,39317,37219,124039,7870,14214,94378,123266,39730,729475,443302,15331,17682,3258,34401,56515,10789,34418,9365;3.191360435417429,2.950133721368991,2.629252140364122,2.4156222582693796,2.3698590726524666,2.355646739043265,2.349051940700311,2.341294393572208,2.3049005764377033,2.293764966052258,2.288451511001446,2.2836030545194546,2.2723092143977617,2.2227230742699082,2.213528063917304,2.204796244711752,2.1793309775741467,2.1327413972666562,2.0887133105382842,2.06799577079509,2.060186765233509,2.044323615317009,2.041140398890069,2.0041228972179863,1.9876582335430393,1.95731665721102,1.9371785475073677,1.9300682496936703,1.8884212988381976,1.8846456575187207,1.8632515503085654,1.8558222789237804,1.85281127813863,1.8507641232076386,1.8365246491264235,1.8288351023448066,1.8229339931502622,1.806532332688632,1.7811490715358946,1.761989342770812,1.7609880054187095,1.7391095663121396,1.7263484034597008,1.7192822599421995,1.70604494030712,1.6709549776564747,1.6694215513677617,1.6344322938466924,1.620450687470508,1.6099546906763145
