SessionId;Position;Recommendations;Scores
60165;3;153031,372922,9492,8587,96165,26214,160666,70445,671440,7939,36247,51045,160668,9867,9083,32282,100406,60830,20610,2824,2615,257758,2968,354379,201294,67158,97148,9055,38038,133819,61570,109840,36213,74202,519133,122313,9598,40224,187311,84294,192324,824288,16848,37513,296586,16850,130452,74929,130567,183229;3.9780157,3.1818025,2.2375176,2.1868842,2.1562166,2.0138848,1.7788731,1.7255771,1.4900006,1.4785562,1.426694,1.3890878,1.3174008,1.2791334,1.2758034,1.274915,1.2639441,1.2319306,1.2007977,1.1971146,1.1856165,1.1843978,1.1815549,1.1738886,1.1628611,1.1575042,1.1455127,1.1429135,1.142276,1.1376817,1.1232473,1.1132406,1.1089395,1.1023674,1.1007854,1.0978863,1.0960257,1.0951285,1.0778818,1.0770524,1.0758959,1.0753999,1.0744241,1.0741022,1.0740885,1.0724936,1.0687869,1.0678447,1.0633574,1.0612627
60165;4;153031,372922,9492,8587,96165,26214,160666,70445,671440,7939,36247,51045,160668,9867,9083,32282,100406,60830,20610,2824,2615,257758,2968,354379,201294,67158,97148,9055,38038,133819,61570,109840,36213,74202,519133,122313,9598,40224,187311,84294,192324,16848,16850,824288,296586,37513,130452,74929,130567,183229;3.979798,3.182814,2.2387247,2.1866949,2.158228,2.014209,1.7806443,1.7281288,1.491388,1.4786193,1.4273924,1.3887976,1.3195723,1.278222,1.277098,1.2742894,1.2650895,1.2313917,1.2007203,1.199437,1.1873806,1.1843107,1.1834605,1.1750011,1.1630616,1.1575826,1.1454992,1.144602,1.1437153,1.1377823,1.1222328,1.1127027,1.1095132,1.1022632,1.1009778,1.0975496,1.0961857,1.0954635,1.0783769,1.0773143,1.0770136,1.0760909,1.0752165,1.0752047,1.0745517,1.0719782,1.0698515,1.0680418,1.0630356,1.0623707
61175;0;6844,5179,7257,6842,7258,6621,7264,71899,7261,6207,23232,10611,1535,50198,6772,70504,7263,94593,203936,60972,1019,16128,100909,7877,36308,8944,7913,6845,36311,77893,959188,9679,117541,60834,1003,60293,3925,137839,6843,152068,74542,3575,11473,130345,781224,29551,11041,411183,44302,362297;3.0872731,2.4214385,2.3924596,2.1980743,2.114579,2.059641,2.0132127,1.827745,1.8269742,1.8105114,1.8018566,1.7443455,1.7318572,1.7302216,1.7194498,1.7042619,1.6972868,1.6362582,1.6266403,1.5845692,1.5295503,1.5254678,1.5157557,1.496587,1.4879302,1.4673804,1.4443558,1.4302417,1.3587737,1.3439665,1.3392076,1.3080462,1.2496798,1.2414225,1.2187877,1.2143189,1.2129852,1.204914,1.2006077,1.1910053,1.1907386,1.1863958,1.1820538,1.1687218,1.1434547,1.1349202,1.1308098,1.1259842,1.1210842,1.1202165
61175;1;16507,16518,16502,269663,10847,44331,19000,16510,30362,18991,201199,77964,16942,37506,172344,8512,16524,43776,42560,41908,11674,18998,18751,47816,106794,26774,2020,24001,17594,160058,74032,137784,220314,16506,149089,44332,113348,17830,25653,107103,34856,168809,86785,16508,16527,18997,18996,98415,140527,174250;3.2973523,2.8259373,2.592668,2.5026255,2.4224584,2.2816517,2.2690313,2.2586894,2.2188466,2.1212246,2.0801015,2.0307977,1.9938759,1.9750565,1.9676019,1.9545798,1.9291534,1.900435,1.8547869,1.852497,1.8261502,1.8205775,1.8187735,1.7760868,1.7355272,1.7336133,1.679723,1.6683687,1.6543663,1.6486042,1.59058,1.5885506,1.5784326,1.5390413,1.5195225,1.4933732,1.4919174,1.4557245,1.4489702,1.423211,1.4130498,1.4052247,1.40439,1.4033082,1.3962151,1.3828163,1.3692943,1.3585218,1.358161,1.3537031
61175;2;34065,98054,106254,6524,38403,114952,7142,16742,5644,10246,6163,20478,48864,7149,60285,224299,5645,77335,8138,21295,64637,7289,77001,9260,58917,80838,217061,8891,39041,97333,60384,11517,10010,7884,6161,42946,6586,148686,6611,7147,7291,7144,106491,99295,8141,7148,95913,44495,44494,8137;3.0964243,2.6842573,2.5699437,2.5105982,2.3717563,2.3338308,2.2577367,2.2528844,2.1959343,2.168481,2.1049771,2.0998127,2.0964935,2.029685,2.013315,1.9981872,1.9904435,1.9603443,1.9420841,1.9090295,1.8706563,1.8425435,1.8404678,1.836761,1.8283911,1.8269938,1.824006,1.8117073,1.7710187,1.7632521,1.730257,1.7287827,1.6941843,1.6886418,1.6679995,1.6395714,1.6386607,1.5940087,1.5737866,1.5714248,1.5569234,1.5499014,1.5273445,1.5244365,1.523985,1.5030441,1.5018301,1.4961604,1.4927157,1.4828596
61175;3;618739,617723,100926,273776,462104,617148,617921,43954,617180,235336,618674,618480,490193,541691,618322,462105,421894,618058,117812,128688,45001,390720,618136,140474,44966,118356,25598,138778,390719,617412,43798,86967,521517,25788,341256,263030,617010,203726,101055,106409,421890,21594,86952,617492,262654,616932,306100,54767,290605,618628;2.7748375,2.6713362,2.6694262,2.550614,2.185274,2.1573913,2.0896924,2.0360765,2.0252957,1.9876945,1.929425,1.8389082,1.7880218,1.7041597,1.6733615,1.6520742,1.6315484,1.6285163,1.59662,1.5934668,1.5871277,1.5869845,1.547461,1.5352867,1.523688,1.4919535,1.476345,1.4373591,1.436597,1.4210544,1.3941817,1.3705202,1.365663,1.3521202,1.3483701,1.3349563,1.3280991,1.3273847,1.3156929,1.3084526,1.2984729,1.2974049,1.2748828,1.2679036,1.267163,1.2649304,1.2404784,1.238687,1.2172239,1.2171328
61175;4;98590,117812,21594,155550,100926,3806,67312,160921,76273,227657,73256,155336,79407,100819,225662,79043,57578,6606,76030,3376,58997,99985,43091,168779,3368,95238,95849,37020,640,87415,58467,96581,74527,73775,38578,18685,95946,57894,78415,46463,79692,114401,41626,59556,93834,61188,43149,469976,396340,44459;3.223142,3.0049222,1.8985311,1.8886559,1.7405463,1.5876168,1.5745044,1.535871,1.5047917,1.4737535,1.4543284,1.4183785,1.4136982,1.3760269,1.3540931,1.3511873,1.3460642,1.3425593,1.3388605,1.3326832,1.3324144,1.3060269,1.2973297,1.2970028,1.2965401,1.295908,1.2773294,1.2678641,1.265721,1.263474,1.252798,1.237778,1.2365081,1.2363107,1.2348588,1.2341324,1.2337018,1.232966,1.2311072,1.2277848,1.2245057,1.2233156,1.2199416,1.2170659,1.2095956,1.2012367,1.200843,1.1970986,1.1964283,1.195267
61175;5;43149,78681,95589,43091,9749,142802,98736,103641,108702,39384,117812,21594,155550,44210,104238,81039,74194,197270,430010,16085,369510,1139,713630,36336,373389,117905,260071,926680,100926,63301,238834,60663,106236,75528,30084,34973,174382,2959,1989,174308,251237,13292,114456,323874,72443,119739,435409,160921,23799,33852;3.03665,2.7658749,2.635437,2.6054022,2.554234,2.3886065,2.2273748,2.0199766,2.009178,1.9512887,1.8800596,1.8791088,1.854464,1.8483948,1.8404217,1.8397986,1.8202977,1.7872705,1.7824768,1.7614503,1.7367415,1.7290134,1.712654,1.6857922,1.6494721,1.6421293,1.6375349,1.6206311,1.6159585,1.6086719,1.5943531,1.5719057,1.570825,1.5677795,1.5599782,1.553375,1.5509996,1.5335326,1.5261955,1.5256029,1.4831287,1.4721737,1.4711735,1.460247,1.4485686,1.4367944,1.430688,1.4294447,1.4097602,1.407759
61175;6;115202,104584,41287,33516,7157,197270,44310,36226,41283,23498,154874,5704,42946,35750,9378,108702,272170,34573,37255,117905,33218,34579,33220,20217,39572,57630,33345,48899,34583,34601,106247,24930,23499,96038,34582,8292,555373,78608,16689,44210,34723,24942,171865,104270,38098,18685,159521,9676,48360,36273;3.0715055,3.0693216,3.0263505,2.821503,2.7108037,1.979538,1.8600931,1.8302883,1.7969025,1.7880929,1.6695551,1.663583,1.6622119,1.6509794,1.6317674,1.6247036,1.6203785,1.6162909,1.614766,1.6035976,1.5989556,1.579223,1.5682383,1.5627742,1.5575058,1.5275143,1.5013366,1.500786,1.4874016,1.4871229,1.4815167,1.4813366,1.4783187,1.4776567,1.461549,1.4604452,1.460366,1.4543346,1.4384432,1.4380745,1.426474,1.4173349,1.4159315,1.4114351,1.3964962,1.3945181,1.394259,1.3834163,1.3802413,1.3612173
61175;7;1046,2307,938,224279,1047,1043,38006,2310,344,345,134275,2309,2308,71466,2312,22045,1042,1356,91788,94470,17444,1045,33565,1044,105378,81365,1038,34427,73853,2311,109077,1039,8171,159926,79873,77449,93799,66504,87690,88705,8896,466228,598987,34433,318831,49938,78064,191090,27058,152164;3.2313566,2.9093122,2.6982467,2.3950741,2.3481138,2.2663794,2.21492,2.0325103,2.0276582,2.0096521,1.9679346,1.6449586,1.6378336,1.6098946,1.6094269,1.6070936,1.5284393,1.4736093,1.4683524,1.4111156,1.375931,1.3639141,1.3155078,1.2957509,1.2346933,1.1920216,1.1842396,1.1773276,1.1701164,1.1676219,1.155997,1.1458033,1.1209475,1.1194319,1.1144819,1.1025312,1.0977546,1.0939431,1.0883037,1.0880944,1.0815715,1.0702814,1.0667922,1.0460119,1.0379133,1.0375926,1.0303108,1.0244373,1.0184149,1.0133121
61175;8;2309,1044,2312,344,1039,1045,2311,2308,1046,1038,2310,1047,2307,1037,103510,938,1043,35864,79873,107994,35635,1042,185277,246220,36272,134275,1040,38006,1041,36228,55724,36915,98252,238738,17734,18345,33213,81076,1356,345,34427,93866,39279,107555,33260,29720,39443,49392,33405,147396;3.6482692,3.2625148,2.8267856,2.804527,2.6397219,2.5910933,2.5466025,2.4838102,2.4741201,2.4668074,2.4490147,2.3933644,2.33485,2.2912788,2.2820656,2.279837,2.1744099,1.986566,1.9547539,1.8752292,1.8528986,1.8515315,1.7881389,1.7774415,1.672779,1.6523606,1.6107389,1.6072035,1.597338,1.5510403,1.5245188,1.5194582,1.5175061,1.4571033,1.4289124,1.4138542,1.3420283,1.3383534,1.3327993,1.312639,1.3053663,1.2842247,1.2809026,1.2655678,1.2638004,1.2502719,1.2469953,1.2252748,1.2215756,1.2093443
61175;9;2311,1041,33929,1040,1038,1037,79908,2310,2312,11876,2309,93866,36915,1044,1042,1039,1045,2307,55724,185277,1043,43295,35397,153603,1047,36272,198262,189,113659,344,108647,303658,2308,280534,19002,11345,74399,37923,37750,12635,4622,35864,6528,39280,35635,11406,348028,938,44564,73915;4.049653,2.9270897,2.7671561,2.549468,2.5488951,2.448772,2.3922954,2.257209,2.2268991,2.147292,2.0313287,2.022173,2.0142393,1.9831443,1.9596398,1.7735335,1.6796881,1.6195687,1.6172434,1.6004521,1.4213777,1.4159005,1.4140593,1.411458,1.3894873,1.3798776,1.3795178,1.3743819,1.3725581,1.3205595,1.3202664,1.3079913,1.2929608,1.2824434,1.2805969,1.276911,1.2723883,1.2718153,1.2677946,1.2644341,1.2509845,1.2497725,1.228438,1.2204483,1.2183046,1.2179763,1.2141135,1.2127177,1.2072781,1.2070518
61175;10;118595,27987,109077,11674,108296,56433,9046,8664,51569,149089,35750,222431,104262,6772,8303,96656,11803,67958,156618,436893,78996,10470,64865,2561,3206,14208,216391,16634,226547,4358,201852,83101,126278,23122,8228,64595,76816,114329,25979,95929,60186,6508,6661,3664,67460,29679,59802,161077,106544,90223;2.8754516,2.502965,2.4546306,2.4540508,2.3588367,2.2380922,2.2097602,2.140811,2.1236815,2.1143854,2.1125817,2.0910294,2.045964,2.0213501,1.9669756,1.9316746,1.693059,1.6811811,1.649351,1.6372834,1.6209189,1.5861278,1.5854708,1.5823097,1.5553417,1.5431124,1.5423139,1.5291941,1.5242802,1.5217704,1.4938424,1.4937602,1.4922217,1.4913563,1.4882159,1.4881555,1.4803281,1.4754403,1.4671006,1.4658324,1.4611391,1.4480691,1.4440116,1.4391549,1.413226,1.4060435,1.4050432,1.3978407,1.3881869,1.379405
61175;11;18996,7650,26774,16518,18998,16508,26790,45154,18993,18589,26100,179677,16503,156588,58689,18991,48754,94378,282440,131866,210622,37506,55289,16514,104945,97302,44240,26415,56886,25653,26133,217603,49438,18713,47397,19000,16502,52796,74298,160058,38876,94786,18218,77946,22914,16515,29907,16507,38868,60403;3.0097606,2.6579816,2.3611295,2.2802258,2.24074,2.2345104,2.2248673,2.1214786,2.1142364,2.0776675,1.9564261,1.9395976,1.9360148,1.9197472,1.8985188,1.8666226,1.8584418,1.8435504,1.830975,1.8238232,1.7940017,1.7811176,1.7808347,1.7241399,1.7131805,1.6735488,1.6681886,1.6370715,1.6300141,1.6216396,1.6200224,1.6035846,1.6013305,1.5868949,1.582495,1.570408,1.5128126,1.5101564,1.5004702,1.4757017,1.4435644,1.4387482,1.4358306,1.4351797,1.4297216,1.4269813,1.4212941,1.4176674,1.4035387,1.4029169
61766;0;8974,159105,159104,155671,65318,134050,106117,223566,94413,43870,94545,11528,43797,76936,41462,271614,4771,62255,25822,66253,114456,6938,50760,2559,27987,6952,55942,100422,16278,6415,131871,54552,132275,73070,34802,79993,227617,1019,9931,57005,197252,57416,429721,41387,29563,28547,96167,79861,36726,142390;3.2505078,2.740023,1.8938023,1.6977663,1.5938516,1.4922731,1.4321465,1.4002879,1.2885498,1.2719588,1.2665037,1.2518382,1.2496612,1.2327731,1.1856202,1.1785622,1.1764836,1.1700408,1.1489968,1.1194636,1.1166029,1.1046152,1.0977734,1.0922375,1.08809,1.076551,1.0519812,1.0484469,1.045968,1.0458823,1.0452837,1.0433062,1.0356691,1.0262446,1.0240343,1.0123643,1.0122434,1.0112545,1.0078632,1.0078242,1.0062976,0.9984803,0.98952806,0.9873928,0.98615354,0.9805226,0.9803404,0.9738866,0.9700413,0.96815133
61766;1;155460,7289,41352,34065,5645,8140,33089,9946,295483,39041,27714,7146,164277,7148,18508,6524,77001,60285,60482,98054,8141,22831,60363,6757,60433,51231,209157,338648,37416,5644,7145,38071,9956,17783,26016,4017,61924,50063,35407,9122,6162,78137,6611,16742,61622,100669,60308,48481,163331,78245;2.6971614,2.496293,2.4500349,2.432906,2.4188442,2.4163394,2.3944066,2.3278272,1.9275482,1.7883722,1.7547334,1.6976548,1.6449571,1.5777032,1.5581484,1.5562416,1.5543182,1.5442638,1.5003747,1.4952784,1.4949132,1.4185688,1.3928033,1.3663712,1.3652674,1.3592873,1.3584435,1.3482289,1.3237052,1.3234802,1.3110975,1.3004593,1.2946233,1.2930137,1.2876533,1.2833303,1.2757038,1.2701218,1.2607425,1.259823,1.2507197,1.2465346,1.2453744,1.242981,1.2344291,1.2222288,1.2173266,1.2134674,1.2126709,1.2115833
61766;2;79832,16783,410178,60818,66931,5645,422939,95915,110446,66668,8973,179412,41387,66275,16502,16524,5246,39041,159114,11988,58679,18751,16506,77946,7146,50760,155445,36309,89353,44239,96917,48232,8251,37906,79490,114952,7291,106254,95800,135158,11184,77001,17171,121807,34065,74724,37560,216391,7289,73883;3.3735855,3.0869617,2.642827,2.4649348,2.4475775,2.3796983,2.3002849,2.2815137,2.2800486,2.2539868,2.1635377,2.07933,2.0190248,1.8718586,1.8243749,1.7661663,1.7355131,1.709374,1.6556886,1.6480236,1.6351323,1.586216,1.5625823,1.542262,1.5022882,1.5008395,1.4907819,1.4820349,1.4752893,1.4581043,1.4422426,1.4369106,1.4238012,1.4231988,1.4117591,1.4042244,1.4002666,1.397897,1.395594,1.3810594,1.3672922,1.3656579,1.3518451,1.3493868,1.3394046,1.334718,1.3338921,1.333224,1.3253027,1.3221747
61766;3;422939,66275,410178,41387,307106,66931,8975,40660,7760,6161,95915,16783,66138,163302,79832,114517,66668,10548,2855,25681,60818,33332,5645,39041,73883,10205,11988,8973,155445,41455,25705,58679,193805,82028,6162,9457,67485,83212,159114,64180,36309,6608,79987,60223,8251,114952,78216,66319,7144,154571;3.7258487,3.507119,2.9044862,2.8220055,2.751744,2.6856675,2.542838,2.5353248,2.522214,2.5179005,2.4588645,2.417493,2.4133773,2.3915057,2.3419201,2.2616687,2.163232,2.1506734,1.991601,1.942599,1.9176457,1.9174405,1.9173899,1.8355594,1.8078772,1.7965475,1.7910334,1.7896985,1.7412027,1.7411826,1.7276735,1.7105186,1.6924305,1.6814162,1.6715993,1.6515943,1.623488,1.6153004,1.5908535,1.5862421,1.5658706,1.5655189,1.560416,1.5492222,1.5482934,1.5191369,1.5124149,1.5114367,1.4956063,1.491148
61766;4;5484,15879,5489,15213,126704,60280,16497,98125,296554,87462,61323,9966,5491,72707,391881,167698,136009,4070,2912,40623,7830,165284,122434,106723,103015,74875,8649,4164,5490,60435,37510,118554,9330,43800,9936,5488,7977,70367,298693,87463,2545,10488,8804,54598,4867,235048,63711,5487,22468,76759;3.260681,2.437441,2.3355787,2.2775238,2.2768462,2.2365732,2.205091,2.161633,2.0594935,2.0594695,1.9631219,1.8829963,1.850826,1.7674466,1.6585895,1.6340609,1.6211243,1.5978568,1.5895876,1.5805954,1.5511478,1.512167,1.5032372,1.490622,1.4541969,1.4537638,1.4244694,1.4124641,1.3868628,1.3849318,1.3693899,1.369243,1.3595623,1.3348241,1.3266089,1.314054,1.3104987,1.2993014,1.2946419,1.2869573,1.2752349,1.2738906,1.2683396,1.2575206,1.249274,1.242204,1.2399434,1.2287737,1.2279017,1.226975
61766;5;5490,17309,211424,5491,61947,179628,183452,19246,16497,5481,5485,243491,248999,447692,657138,657302,5492,656843,170080,657179,187954,14407,1132,657272,308063,412895,17355,89386,193805,456421,657326,34944,162624,267783,7305,249000,17174,44335,118554,5489,184200,8621,5484,106225,8804,370518,14635,76187,42632,236859;3.2900999,3.264633,3.2529333,3.2284322,2.5960543,2.5496783,2.3752346,2.3721483,2.337241,2.3221407,2.2926013,2.2866726,2.2707477,2.2411408,2.2282085,2.2138777,2.197868,2.1793964,2.1630526,2.1171584,2.1092994,2.0867908,2.0710595,2.0309284,1.9870088,1.9852788,1.98369,1.9620231,1.9458048,1.9203317,1.879018,1.8581746,1.8248982,1.8231783,1.8105334,1.7971978,1.7932113,1.7869318,1.7384264,1.7345815,1.6861203,1.6855717,1.6723546,1.6613499,1.6549056,1.6245556,1.6097568,1.5682997,1.5637581,1.540504
63448;0;22459,29892,17819,22458,11091,59827,133345,16155,161480,146314,213852,25411,22937,110936,22930,55908,242590,33206,21306,11235,659,33188,60975,58503,17816,695208,47822,17444,198170,32823,7794,31581,29893,9933,43513,5115,20367,76191,12303,73217,227435,74532,7469,29891,62189,138424,28571,53306,29847,50113;3.0035844,2.9801881,2.1735947,2.1358774,2.0352476,2.0351667,2.01479,2.0080597,2.0072718,2.0026376,1.9833792,1.9755533,1.9335409,1.9143689,1.8741503,1.864509,1.8392088,1.8371797,1.8095286,1.7896664,1.7810404,1.7616769,1.7605664,1.7500744,1.721544,1.650554,1.618795,1.6005135,1.5040979,1.4636524,1.4498842,1.4439974,1.3904647,1.3807054,1.3764156,1.3467003,1.3457136,1.3235197,1.3020368,1.2618434,1.26017,1.2207413,1.219559,1.2158979,1.210387,1.2086039,1.2065933,1.2060109,1.1940184,1.1884172
63448;1;12099,131280,10052,22458,177159,472276,8099,26266,12794,88985,66848,635438,55937,1345,174886,16042,26084,53594,32273,43156,190085,66943,161480,12848,33188,10055,17954,11808,43257,33422,170017,12397,18654,11540,25815,25994,62758,161675,152681,11406,3925,146314,38940,82338,7436,86309,610544,61736,28234,608677;3.5741532,2.733493,2.1005888,1.7493076,1.3363607,1.3360842,1.334088,1.3072307,1.3034698,1.2973814,1.2959619,1.2955555,1.2892247,1.2844126,1.2750204,1.2746469,1.2741342,1.2696327,1.249467,1.2492869,1.2443922,1.2380711,1.2350667,1.2276268,1.224166,1.2186253,1.2146816,1.2078948,1.2048485,1.1986858,1.1886133,1.1867664,1.1819389,1.1813693,1.1666397,1.1630664,1.1609735,1.1535923,1.1513327,1.1496642,1.1474875,1.1436636,1.1415828,1.1387918,1.1378567,1.1375092,1.1370884,1.1361656,1.1359699,1.1332906
63448;2;112360,148365,342549,7421,266253,308426,703053,48139,31491,80735,256993,29845,47356,11877,590297,51330,52855,18468,97364,18149,44919,90292,107135,30569,74477,90504,36256,168837,25545,244153,161914,136845,36215,62266,32605,459411,42889,71669,7690,131755,4990,73605,131752,37437,6898,97745,4448,198908,249269,39093;3.785396,2.5935733,2.2678914,2.2297754,2.1128943,2.0531704,2.0244434,1.9699523,1.9673775,1.9593055,1.929878,1.7991118,1.7783281,1.744736,1.5092341,1.4524359,1.414176,1.3801743,1.3531022,1.3454449,1.3381627,1.3094835,1.3039998,1.2891468,1.2859478,1.2856241,1.274596,1.2627431,1.2473657,1.2409617,1.2319434,1.2311262,1.2309283,1.2090318,1.2087979,1.2007945,1.2000023,1.1933231,1.1815677,1.1741161,1.1682162,1.1604542,1.1564989,1.1361271,1.1357012,1.1351988,1.134009,1.1326201,1.1319036,1.1314433
63448;3;73601,121010,433565,16712,9471,153744,19987,7061,23138,193656,6527,297962,7258,25554,42632,7463,179439,10031,225239,7122,107353,154086,97890,8190,436595,53654,901405,7287,134462,241784,75091,46561,4701,2915,113690,65952,481994,12756,5415,78583,59024,5096,23370,5485,3114,209921,648626,435150,18562,444876;3.0505028,2.6220334,2.4770865,2.4024203,2.2894976,2.2630634,2.2487895,2.1541765,2.140903,2.105267,2.1012683,2.0384417,1.9600255,1.928432,1.9149338,1.8560392,1.8003594,1.79104,1.6124855,1.5983732,1.5956854,1.58332,1.5716972,1.5707102,1.5516622,1.5479918,1.5469079,1.543738,1.5126431,1.5110286,1.4806486,1.4792578,1.4709753,1.462315,1.4557647,1.44592,1.4442207,1.4376544,1.4323409,1.4226041,1.4199159,1.4176487,1.4137601,1.4099135,1.404702,1.3972197,1.3890411,1.3809216,1.372161,1.3703115
63448;4;4131,4129,81860,3991,4130,108309,3990,162487,6234,3988,91454,3992,4097,162957,53641,95999,260587,863539,36171,11339,122646,59610,11012,10509,5284,5247,170421,8896,5288,8281,5282,56761,146923,2669,77991,15247,409181,5294,17908,5285,14167,186549,5290,203747,2456,4095,4178,62109,50573,305947;2.9989574,2.0207524,2.0107877,1.9824128,1.9656297,1.939785,1.9395529,1.8647369,1.8515983,1.8169053,1.8080866,1.7642639,1.7460313,1.7436132,1.7117932,1.6235142,1.6222776,1.5818529,1.5726149,1.5537139,1.5294604,1.4657385,1.4485587,1.4451134,1.444795,1.4017705,1.4002262,1.3957735,1.3886569,1.3780773,1.3764318,1.3738147,1.3650641,1.3404398,1.3263304,1.3027346,1.2960083,1.288629,1.2739105,1.2258716,1.2175453,1.2061518,1.2018647,1.1919985,1.1887434,1.1810937,1.1746521,1.1642067,1.148936,1.1461368
63448;5;95607,16396,55296,3446,49467,58997,105591,33043,16151,157955,42634,152230,53817,61276,79814,76358,34081,162487,78915,67195,49551,102353,260950,99631,82277,37948,67781,133005,73744,103732,41000,33653,240748,9539,3146,863573,28067,96625,94141,302930,167840,905175,95016,3243,106238,154563,88679,83008,53645,3111;3.1421297,2.9516666,2.8967812,2.789384,2.7605376,2.2363868,2.1829107,1.8842237,1.719274,1.63134,1.5816114,1.5705855,1.558186,1.5382276,1.5110644,1.5099926,1.4659745,1.4647766,1.441443,1.4306442,1.4246957,1.4216015,1.4074277,1.3976537,1.3942451,1.3875663,1.3867232,1.3782403,1.3740003,1.3701125,1.3638867,1.352345,1.3430432,1.3384864,1.3380302,1.3357912,1.3164276,1.3159988,1.307419,1.3048978,1.3022946,1.2982035,1.2929837,1.2822843,1.2781236,1.2773365,1.2556232,1.2518952,1.2474374,1.2473012
65189;0;114320,46560,75926,128537,41991,75903,44220,43481,128547,105647,44366,128582,412561,128580,44235,43482,38732,35718,6589,40824,35804,73651,38864,88732,77881,82008,109419,13380,33795,187366,128583,7775,179573,75653,185613,215613,44236,87813,12228,347156,5893,160921,12557,537202,118285,114514,87016,13091,77945,448672;3.7783668,2.637099,2.6246216,2.4032128,2.0668218,1.8874226,1.8131642,1.6877514,1.5542743,1.4371154,1.4057114,1.3675969,1.3646193,1.3419701,1.3028288,1.30201,1.2943097,1.2899996,1.2841,1.2646521,1.2638866,1.260817,1.2551411,1.2506535,1.2488973,1.2478629,1.24056,1.23281,1.2308267,1.2278829,1.2243984,1.2222016,1.2072318,1.2040083,1.1828717,1.1652994,1.1571285,1.1220665,1.1200728,1.109371,1.1089432,1.1030759,1.1022385,1.0843804,1.0785434,1.075181,1.0673528,1.064622,1.0646173,1.06151
65189;1;100297,127295,4396,86874,52655,122585,44827,87325,180492,25144,215970,555288,88261,122583,122587,45085,79306,252342,218245,88965,78194,214954,43871,137186,139175,89990,419967,52721,152164,126415,61645,73694,145921,216470,19420,106133,225208,5183,29918,7559,73810,7496,122586,105742,54214,704946,137532,4797,137184,193941;3.1955566,2.600185,2.441889,2.4021552,2.2956862,2.1717691,2.0816076,1.9678953,1.9127419,1.7937727,1.7145905,1.6269505,1.606073,1.5914919,1.5565587,1.5060196,1.4706157,1.4670297,1.4448564,1.4262445,1.3890784,1.3843119,1.3807278,1.3772957,1.3738945,1.3554246,1.3330317,1.3291941,1.3288779,1.3195372,1.3112988,1.2770674,1.2764065,1.2454181,1.2418531,1.2387245,1.2344878,1.2332143,1.2313856,1.2267692,1.2138617,1.2128167,1.2075466,1.2061794,1.2056327,1.2054058,1.2050688,1.1994305,1.1970735,1.193285
65979;0;4464,54675,5240,154086,56326,43915,4467,37688,132051,65119,154529,4466,4474,164434,338751,2948,51231,4469,89940,18457,4470,31592,6737,209789,178907,88205,10299,73899,8755,9751,140294,107353,46493,85442,656483,19418,249270,88498,25882,81612,67191,27043,3110,4468,33885,27077,73601,4651,12791,33882;3.2769377,3.0617375,3.0051403,2.6711202,2.6084373,2.4327219,2.3572273,1.6927996,1.6804351,1.661445,1.5976894,1.562008,1.5185854,1.4719286,1.4642208,1.4595984,1.4457846,1.4403058,1.4267145,1.4227232,1.4158692,1.4128934,1.4073125,1.4034675,1.3921919,1.3737553,1.3711255,1.3689094,1.3546946,1.3479841,1.3471255,1.3464507,1.3460957,1.3437251,1.3432376,1.3412993,1.3362615,1.3271551,1.3249737,1.324777,1.3227475,1.3204175,1.302744,1.2918316,1.29078,1.2874013,1.2855227,1.2783567,1.2736884,1.2689015
69600;0;28623,177927,8790,90749,126477,90597,163467,315089,90752,384764,108004,48570,9641,29978,24018,139198,149095,96947,552513,94808,49370,303838,205232,16528,28580,42117,88371,90745,31438,5859,97085,54714,90755,52688,34028,7869,149671,10754,104825,73313,79551,32717,90746,30679,374267,91790,6962,67634,27362,147740;3.6862383,2.792179,1.4240818,1.4199253,1.3501176,1.3140135,1.3044268,1.299539,1.2841897,1.2614079,1.2435093,1.2335501,1.2258254,1.221735,1.2209924,1.2130842,1.1695396,1.1693853,1.1610277,1.1586185,1.1517899,1.1492835,1.1392882,1.1392634,1.1372968,1.1345234,1.1274627,1.1135042,1.1072795,1.1054939,1.1014822,1.1007969,1.098848,1.0929232,1.0787545,1.0732237,1.0559528,1.0507913,1.0418117,1.034925,1.0341069,1.0292604,1.0289536,1.0279607,1.026197,1.02499,1.0237918,1.0235994,1.0107852,1.0104884
69600;1;44372,89717,34167,31669,17184,9503,46664,73093,54575,89720,99919,90747,14738,55613,148860,569559,20183,164104,73280,87324,34159,296330,87708,440541,5192,135046,300635,124028,29649,17214,12882,78834,31791,31574,209805,31712,15332,91607,384953,21040,39111,21940,9504,131563,201537,12589,34790,12449,7280,405413;3.6754212,2.7206345,2.6530309,2.5524707,2.3978696,2.2449458,2.0937963,1.8719201,1.6826245,1.6679277,1.5875025,1.5494275,1.514397,1.4946228,1.418637,1.3872708,1.3803065,1.3607843,1.3562052,1.343654,1.3207206,1.3177717,1.3144281,1.3142383,1.3054105,1.3049297,1.2942313,1.2894064,1.2869419,1.2810316,1.2721812,1.2696515,1.2693282,1.2631352,1.2606493,1.2408792,1.2408357,1.2360498,1.2352479,1.2341353,1.2329495,1.2244968,1.2190647,1.2015135,1.2006586,1.1991067,1.1975286,1.1855191,1.17257,1.1686511
