SessionId;Position;Recommendations;Scores
172938;4;105673,71811,13388,34135,8854,177985,42985,17176,8171,11557,4272,108654,60242,62127,212621,30025,22695,3107,19539,90830,104422,107446,33151,2435,193086,3945,4113,82264,68164,25904,86791,132051,4267,77589,60404,73797,10373,84408,107103,6965,4346,192522,44066,11122,23560,63958,16784,4273,239,3356;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
172938;5;152034,50462,43118,9514,230875,35429,80198,7336,64048,6794,25579,18309,12909,200895,78377,11866,6758,88552,119451,287381,83292,41246,545569,80087,20663,39155,602107,22525,198872,34419,156187,234942,31193,43018,7569,57483,1472,42985,162001,17734,100716,37518,25697,9985,10233,48784,49605,235761,25906,261815;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
172938;6;49364,5022,6461,121809,291886,37518,6772,29683,8522,10528,28971,9133,209425,66208,43018,531933,4602,9586,31606,59043,4096,25579,12060,349090,102624,127412,17070,2880,17020,165656,14983,77723,4854,231050,4511,66254,50005,200587,4145,43118,178298,85532,11455,8992,100586,36046,90597,9985,25653,2603;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
172938;7;55462,121809,8786,5720,61878,87351,3992,5022,51472,41758,9513,37923,108000,7616,155600,622370,189893,43926,124203,5642,10528,44329,47025,133589,284813,2881,29847,25143,25264,24388,131677,228757,88147,15566,11675,184848,22800,709011,14726,5309,88184,257507,12039,43985,165656,178298,9615,9506,15275,4115;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
172938;8;28646,39886,16784,77908,11953,27907,12829,9133,9513,418580,76584,26636,62117,93681,199660,79173,45091,7453,12000,20646,12652,4511,29623,2554,4577,74543,171864,25143,100669,16902,5916,3812,44102,458996,17068,296391,7961,17908,100596,2886,74360,64786,38959,26100,135789,40706,8466,6168,73494,33233;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
172938;9;9288,287479,28646,6438,296586,11259,29846,2853,126308,107338,85083,42680,26636,11797,39445,9868,17066,49925,14167,8466,6948,82588,140950,87775,4511,2885,8341,9513,73318,821,68211,7453,19695,349870,83720,98113,25053,1949,26100,3295,59281,366464,18907,76584,51594,33396,198747,131737,9133,78768;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
172938;10;24074,50247,9615,9288,181757,140950,244265,35050,14167,209365,28646,1949,42680,62266,10937,2885,39578,109367,9503,12334,2853,9933,287479,100316,2886,5651,11192,17916,4757,45789,106029,162243,11803,6438,15410,21324,135910,33930,108400,8948,12000,6603,74929,62160,453215,126248,79999,936093,284866,10248;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
172938;11;48332,59181,162243,126308,145131,132556,78248,17682,6762,208506,667885,45789,75427,14226,6438,62266,9615,110222,15204,53166,38946,118345,4182,57382,20622,21509,78966,135869,356561,84835,100669,28280,258912,5329,568331,89224,2906,95654,42990,57599,163454,76864,61346,719910,174635,157688,618136,74362,20662,863573;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
172938;12;8524,75037,307179,9615,136010,4640,64532,87599,89394,130861,2606,28244,7256,8894,360040,5329,83286,241550,74691,2607,57235,7736,14679,33801,100849,19114,411737,48813,60177,99727,108702,59181,14167,5592,132270,175259,135819,8182,7326,4114,4418,2412,34254,181475,7166,8272,60202,157278,70657,4120;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
175096;0;4116,30050,209158,17912,817276,44499,10375,65810,23179,27043,82812,9657,3664,354052,11797,36213,4376,6771,134478,270117,508790,33132,41758,430090,3449,448147,632521,97680,60739,15561,28282,57688,349740,660280,6725,2853,9198,6809,4291,1634,6694,128490,1636,61575,7108,610432,165768,140949,37477,210505;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
175096;1;65810,17912,9657,3664,209158,15244,430090,23179,610432,97680,44499,55322,65829,4116,61575,96507,39008,545462,39395,35760,264494,25054,291785,9516,27043,18783,7753,12158,45001,146923,97844,14495,81365,11803,79240,354052,77777,15561,41758,12067,140949,159269,6725,6515,6771,167759,29452,1634,9198,4346;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
175096;2;65810,17912,430090,4116,27043,30050,209158,35053,9657,77777,81365,9516,635235,12158,97680,39008,3664,159269,23179,151460,47488,610432,43150,8581,6660,39395,4291,44499,33582,79240,448147,61575,661,10375,1636,140949,11234,78674,6752,6694,3295,41758,71041,650125,26089,572292,4558,429972,14495,264494;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
175096;3;209158,15244,65810,17912,39395,23179,9657,610432,3664,77777,79240,12158,430090,97680,61575,65829,39008,55322,108357,25054,44499,354052,153814,632521,22954,41758,34351,28000,681704,15082,9516,231051,153620,140949,38872,6515,11803,242965,291785,257207,97844,26089,4116,264494,10375,1636,47488,48416,4346,4513;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
175096;4;37219,3990,75566,75733,6948,907718,9198,1592,31523,2556,2557,15247,137535,133629,105874,76116,3830,4641,56210,4129,681118,97680,4515,10127,17908,49542,95460,3992,4251,284901,49754,44786,18783,61665,6293,28269,661,114461,212682,132198,5382,28735,4729,261766,587489,24399,2885,7156,9077,41371;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
175096;5;284901,661,37219,132198,2885,907718,221964,263169,12158,132759,4251,15566,6293,65008,29407,5066,43150,3990,35534,36331,228862,26747,261766,49158,137535,5585,142770,127151,33168,39008,11287,97680,6709,56210,681118,75566,298533,33113,119237,9540,12446,108116,5006,5196,3992,33164,80952,18303,5791,51392;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
176707;0;75724,40693,196442,165814,60178,46325,43646,79000,49592,32907,82006,41168,10370,60776,178782,44084,47710,95185,817278,34401,86030,78884,384909,62186,49076,28117,36129,196440,11550,7603,50247,78593,46372,85412,26754,11291,68622,23207,43257,17086,183448,23370,34167,27936,230498,5280,23838,71788,234957,34585;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
176707;1;83324,128446,53630,35936,13538,43257,7019,25598,6842,229418,224675,650125,28281,112755,23419,92083,499926,108702,41041,13262,635208,65058,88039,59064,28282,100819,42680,33396,61921,9217,75166,74542,137295,4597,109681,68647,139599,101573,37213,120848,132828,140977,118189,3445,43153,25640,87399,96411,43522,76558;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
176707;2;114485,491907,2884,148267,5355,354568,64645,48344,77706,83324,137000,12449,85567,109007,6630,5791,206963,16505,9423,650125,136918,805885,13288,83744,100819,75724,421527,9513,37888,192325,22807,2516,8841,8188,40953,10063,122509,189786,12585,10922,33396,40149,78285,57947,26214,20391,26005,61468,64139,9232;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
176707;3;44779,105883,39835,6988,805885,3383,209922,269947,21941,13127,6630,63500,143993,47360,4597,24491,151805,1040,267712,126553,53641,8150,47440,11665,198758,5194,2884,1448,416757,515233,3484,2885,196456,41529,295201,78544,191353,25658,72261,112359,6101,10537,2605,198736,40498,27982,198886,12299,5024,6470;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
176707;4;14365,4158,53641,6763,45091,152977,60818,110249,134334,44355,48888,6101,875061,100868,4597,111709,177989,12072,15565,190721,661770,82607,170183,43153,15563,5720,137008,18426,131846,76349,139599,116982,8954,263864,28279,2885,308350,148110,44456,720772,307696,463424,132554,853400,196458,4396,49355,108408,118761,33114;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
176707;5;16795,42521,6844,178258,14983,10779,56998,48003,77378,165249,8396,146921,51626,88676,4251,26032,122292,74033,12207,16155,32308,5682,208511,4158,1089,404885,622364,13462,56686,133849,58503,18872,2705,4559,135714,9062,613450,132554,42692,131344,126983,165073,216160,48941,269969,11289,20613,11223,472276,4118;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
176707;6;105533,342462,216219,78833,3990,5570,3487,308317,2074,46031,140040,30025,71135,339643,112755,233216,710095,533024,337835,258130,18502,43948,591684,60452,5727,29847,263904,11455,9458,9231,13537,47035,28974,442634,12504,63244,228714,106566,16151,60598,261976,13454,10104,14983,13462,77824,430090,25409,403826,2411;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
176707;7;73290,249269,9458,95838,53793,28974,258130,49584,430090,99725,10576,79692,153972,11223,2881,50015,175961,58205,38532,17912,340792,402111,7847,24869,169970,418714,10104,137939,62588,632530,257030,8760,530822,21302,44448,106637,4124,4112,79575,66193,287542,137673,67419,36273,419960,17616,106117,3989,338391,30094;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
176707;8;3989,430090,5065,58205,1468,76012,38532,103368,44621,264521,95936,124985,2881,337849,36166,694739,3992,17996,74611,216054,288180,47463,12056,402111,13179,362950,53793,27361,215975,26259,2590,5246,82683,5180,419925,380235,30025,136883,94937,721158,6819,15914,76310,75158,20338,17912,615482,26100,196443,249269;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
176707;9;12010,79596,1468,65006,16795,2590,97851,9114,95457,62794,720209,12142,459209,19024,27361,224618,139602,7975,8394,360698,17912,25691,215849,103368,9881,338689,2532,7738,6842,228716,207258,67117,34135,105375,339643,29847,60188,15004,28646,586143,135693,589580,4620,82264,10553,5024,230028,173099,8138,20283;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
176707;10;48420,2053,8644,2005,69970,191353,79761,11242,16140,257448,296331,12445,44499,4433,99355,109749,720209,74948,15752,1468,7975,12010,155912,11261,636505,16664,26530,78358,13171,43308,35754,348063,154690,258056,26240,43475,37023,13331,60379,11372,87196,62794,9627,7969,43219,70306,120358,79994,46821,19362;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
176707;11;148211,30161,46380,73797,23118,70306,79654,41746,44499,44135,6848,6705,6039,265123,48485,4611,196450,60330,28055,502514,180249,57416,160286,13220,11261,138220,17540,6630,4687,97604,75415,28588,33629,76217,2005,295332,316117,12364,81105,97721,620204,650102,6227,12693,49883,140251,96500,461635,327971,421541;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
177678;0;28243,55695,4102,4008,3923,179269,184976,201852,5022,178895,144677,136127,95743,307979,257816,26002,12919,895467,9712,97301,11402,13147,24737,80448,16131,18645,38636,44105,238603,35845,4767,80630,2315,80089,13299,650148,46100,753945,63872,9507,120109,131560,6621,16151,26156,221607,7393,29911,17695,6227;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
177678;1;24652,282514,9357,120109,55695,60178,94948,4767,7979,29619,4263,7978,9515,199058,8315,33085,284901,34955,5479,56243,35804,13147,14961,855062,107011,18029,38249,95305,165656,13299,126441,304512,7116,4860,49857,122316,128446,25313,333,123163,5449,16151,46100,7326,77009,29172,16131,5156,9753,3820;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
179263;0;35646,123814,6605,85082,132859,34978,16845,511073,153267,78539,9933,12861,87540,79873,9715,64333,7760,10066,30057,77058,131559,7156,38511,483701,1021,38070,197132,18920,43027,12829,10713,27907,8027,139562,572119,108851,35050,6689,84636,6845,2849,84985,9615,137505,79765,253827,6895,261913,5282,87530;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
182180;0;34248,44523,240152,22831,152034,40413,160527,318659,4577,130122,101139,421547,71497,9656,76861,342317,6671,6034,16791,76697,31581,10528,93678,7319,257491,7733,347347,71487,90831,76624,5916,361040,8748,10714,5585,78511,61563,233216,16784,61624,179788,11177,97357,44103,5910,11598,90597,200089,66197,143408;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
182180;1;6161,147851,24575,65056,296391,39435,15552,19518,429972,58360,241729,178609,3925,463515,29911,988,101451,109394,94272,824291,4953,5992,8896,31568,137123,7739,245749,29649,9598,5185,87870,227865,6758,87075,15220,188304,4775,64095,13513,12417,55768,18176,9272,7969,11557,60045,6294,10536,28119,255156;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
182180;2;147851,420151,100586,137940,14294,7739,31581,191377,687537,660,9769,35053,63003,4230,8896,70776,236859,56169,60462,64095,41387,8025,154056,37993,66197,91501,291597,435133,80429,31486,544975,611760,18177,5355,64322,411440,230448,85384,132575,83324,6531,6660,4604,304860,60275,6989,7319,174371,17183,50373;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
184620;0;25143,85155,6754,40777,4251,5887,421543,60216,79175,22803,140949,134050,17062,11200,70596,12396,76045,20646,4153,122349,40640,24159,57599,25355,3384,323392,817276,24364,4114,3127,42549,1634,883264,171566,25346,353270,229418,60178,4671,7256,198997,69843,43985,28568,61663,221994,62575,20395,265576,22956;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
185788;0;11392,6054,55347,73488,58894,6737,43024,17996,68255,75198,60275,5226,16889,8607,109833,17616,622364,1899,29979,78722,80088,42244,77385,62700,3991,423978,7643,28618,24543,227876,46015,5225,7303,33424,15562,4887,98735,199075,1745,31595,25456,126548,12801,94078,135014,362950,214711,5450,79776,215402;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
185788;1;5225,408651,6029,37508,43024,8037,56368,38288,1472,179369,137469,51228,13054,141225,28096,40095,67976,88070,421848,76292,29682,48570,109466,5591,8943,39961,905175,43033,80006,40132,5198,5408,284997,131560,200517,50751,868700,818,392198,11548,6529,45968,17685,9342,46462,40641,130838,95530,3945,106131;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
185788;2;51228,408651,198886,38288,457107,40132,43024,6529,39961,905175,4008,4537,43033,8846,28096,90598,88158,79830,25792,2885,80006,4862,7319,7845,5354,343049,2605,28114,2883,8037,4080,290104,102908,9133,2545,146204,81076,21304,6029,79989,6752,75965,2884,12884,11999,28618,6043,2559,140881,15244;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
185788;3;11260,4773,17954,41050,15244,28280,43909,1636,50452,510954,2885,51392,4008,144791,134088,448435,198886,5749,28096,25885,28618,5379,50488,818,12009,43024,154092,299931,54646,18494,51228,41464,2590,25693,7094,136788,51902,11362,79443,9408,2545,60258,23122,16915,48139,7319,8148,115849,4858,10771;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
185788;4;5379,25885,43909,4537,89090,15244,515098,5200,2551,53630,28096,4773,112359,7845,2885,4080,51392,6227,33795,136788,77428,127107,458207,37463,25692,43033,187326,28061,198886,28282,40097,46470,61141,17594,16242,43517,5591,117646,87105,7929,4291,11362,2545,15243,54646,16915,229921,11547,50488,11260;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
185788;5;11362,15093,2590,54680,41759,5546,96356,89090,79671,5251,18234,11547,15244,5200,189726,117646,433834,7319,43948,20183,40097,10576,18200,18507,462408,28347,7929,669459,24738,267242,149924,18991,8577,19517,174464,87756,24141,12214,263199,5379,7845,87405,97398,29890,58563,158622,2606,48478,55360,41190;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
185788;6;193092,49041,96356,189726,7319,221964,122603,182552,165073,164863,8520,261250,170180,81525,357114,11378,29830,66501,2590,11710,10453,11362,55556,4507,24575,4471,15554,355627,16369,9776,16915,165697,20611,203204,26935,109947,7311,7324,85466,13466,22950,1657,15561,187326,76355,18463,29953,85095,19411,15086;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
185788;7;158622,73093,190398,140285,18463,122675,221964,22950,2590,7794,355627,4507,50198,7969,27278,16043,11362,7149,12447,76355,10714,182552,5302,1657,37461,555586,18829,17596,297884,27354,648636,60258,7399,40052,10652,29915,29953,166917,36992,36440,66501,122603,7319,70249,14368,33653,4471,62832,17520,8681;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
185788;8;5381,79131,9776,370376,6056,338907,257018,13014,141225,51033,39112,47410,618674,29436,100596,4267,11540,199662,39483,29451,15717,37064,355627,7399,33874,257016,64563,47170,688654,138395,46417,87091,446897,29437,18463,288192,20183,12803,19362,8785,99631,166381,44129,73978,153397,54849,297301,13121,43347,4471;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
188854;0;33672,60722,9615,37124,39156,140950,4120,33806,817276,56503,9411,74685,34172,22802,74640,839305,6708,85077,13262,126270,103583,9691,129623,107252,490792,7910,88963,29443,10563,19374,4418,221994,261763,1636,67191,30146,61543,74674,89394,198829,6438,821,2731,4354,60372,87269,8095,37865,14167,192859;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
190161;0;61082,118690,284920,114390,8502,38719,48144,229919,5301,109748,45486,300402,80952,3295,34560,171530,16911,90297,24367,17176,406725,50754,3105,23837,78234,25393,5236,14070,6988,33806,18352,6596,2953,121761,39886,38204,52746,51546,18672,38953,21041,65952,48197,4112,136325,6841,130508,135952,78662,140812;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
